idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
1,1,2,1,0,neutral,0.09137334674596786,0.09306226670742035,0.3357176184654236,0.015546371228992939,0.024306975305080414,0.028382766991853714,0.017841408029198647,0.393769234418869,0.9504513144493103,0.0015945261111482978,0.001097600325010717,2.926473371189786e-06,5.475616760008961e-08,4.295483790883736e-08,9.181412252701193e-08,0.04685357213020325,0.5477558970451355,0.06438533961772919,0.030159998685121536,0.0803946703672409,0.05362061411142349,0.053415410220623016,0.01591258868575096,0.15435545146465302,0.8261145353317261,0.011560605838894844,0.015002761967480183,0.006943607237190008,0.01309180073440075,0.007424558512866497,0.009231291711330414,0.11063080281019211
8,1,9,1,0,neutral,0.030636552721261978,0.6495508551597595,0.005074492655694485,0.2902568280696869,0.00019041956693399698,0.01136249303817749,0.012796396389603615,0.00013192568439990282,0.37316277623176575,0.1446044147014618,0.13154661655426025,0.05690266937017441,0.0309499129652977,0.026304109022021294,0.0327083095908165,0.20382127165794373,0.018795952200889587,0.10595686733722687,0.004320028703659773,0.6986486315727234,0.0030853745993226767,0.15854379534721375,0.005827321205288172,0.0048220474272966385,0.05023285746574402,0.07539194077253342,0.013328242115676403,0.44757938385009766,0.04393906518816948,0.29713842272758484,0.020671537145972252,0.05171855911612511
13,1,14,1,0,neutral,0.7674410343170166,0.1189015805721283,0.008286509662866592,0.06369740515947342,0.004956710617989302,0.0043606823310256,0.030602123588323593,0.0017539518885314465,0.6387035846710205,0.03520135581493378,0.060660865157842636,0.004167892038822174,0.0009230889263562858,0.0008523538708686829,0.0008666206849738955,0.2586241662502289,0.8060460090637207,0.028221553191542625,0.005096099339425564,0.09922133386135101,0.014063200913369656,0.027649465948343277,0.008865025825798512,0.010837269015610218,0.7940150499343872,0.013284021988511086,0.013905785046517849,0.01052551344037056,0.017649155110120773,0.012518329545855522,0.010336563922464848,0.127765491604805
18,1,19,1,0,neutral,0.01783657632768154,0.6221081018447876,0.033817313611507416,0.2698917090892792,0.0009151031263172626,0.04660744220018387,0.008061325177550316,0.0007624775753356516,0.994203507900238,0.0005711073754355311,3.568678948795423e-05,3.5584100999130897e-08,1.290727386082935e-10,6.161661458836676e-11,5.445225936817621e-10,0.005189674440771341,0.791815996170044,0.1782054603099823,0.001321255462244153,0.024890052154660225,0.0011627080384641886,0.0012257114285603166,0.0008651062962599099,0.0005136026302352548,0.9691963791847229,0.0033625334035605192,0.0041417828761041164,0.0014241487951949239,0.005644329357892275,0.0018782207043841481,0.003877160372212529,0.01047538872808218
23,1,24,1,0,neutral,0.041911762207746506,0.025876469910144806,0.002473382046446204,0.09997144341468811,0.013726389966905117,0.025406725704669952,0.7796217799186707,0.011012004688382149,0.15140940248966217,6.165210652397946e-05,0.03308160975575447,1.2263459211681038e-05,1.3172822264095885e-06,1.931664883159101e-06,1.651817456149729e-07,0.8154316544532776,0.015658272430300713,0.011918878182768822,0.004666291177272797,0.01903669722378254,0.5781989693641663,0.025801297277212143,0.3185541331768036,0.026165448129177094,0.009307166561484337,0.005530534312129021,0.0069633666425943375,0.00780092878267169,0.0022018097806721926,0.005296619608998299,0.0016262517310678959,0.9612732529640198
25,1,2,1,0,neutral,0.41374966502189636,0.05907726287841797,0.40547794103622437,0.009296840056777,0.029083335772156715,0.009379478171467781,0.005365269724279642,0.06857017427682877,0.8575400710105896,0.014696484431624413,0.011153711937367916,0.0002608067588880658,2.0372282961034216e-05,1.6462678104289807e-05,2.8250848117750138e-05,0.11628387868404388,0.34699746966362,0.09937833249568939,0.028165362775325775,0.12922410666942596,0.1513010412454605,0.09123482555150986,0.03238880634307861,0.12131012976169586,0.8240000605583191,0.013737013563513756,0.01500488817691803,0.00706538837403059,0.013419563882052898,0.007883284240961075,0.009671143256127834,0.10921860486268997
32,1,9,1,0,neutral,0.03623037785291672,0.7482801675796509,0.009901993907988071,0.1862170249223709,0.0002717097522690892,0.010495699010789394,0.00837108213454485,0.00023194841924123466,0.32715320587158203,0.10357796400785446,0.16321752965450287,0.057861942797899246,0.035138919949531555,0.03241925686597824,0.030476965010166168,0.2501542270183563,0.04127445071935654,0.3709799647331238,0.008800102397799492,0.4902607202529907,0.005162307992577553,0.06474720686674118,0.014072930440306664,0.004702338948845863,0.10382036864757538,0.0848190039396286,0.017799895256757736,0.359701544046402,0.052199896425008774,0.27172842621803284,0.023172548040747643,0.08675828576087952
37,1,14,1,0,neutral,0.2863035798072815,0.43506690859794617,0.03371909633278847,0.16016359627246857,0.0069420598447322845,0.021946579217910767,0.04960112273693085,0.0062570637091994286,0.8335254788398743,0.01713208109140396,0.014886685647070408,0.00041811144910752773,3.88048829336185e-05,3.2416137401014566e-05,5.075596709502861e-05,0.13391554355621338,0.08619538694620132,0.5108813047409058,0.01616510935127735,0.29278919100761414,0.01638101227581501,0.04626070708036423,0.0229403767734766,0.00838694628328085,0.7854994535446167,0.014159830287098885,0.015160374343395233,0.009228219278156757,0.01556272991001606,0.010321680456399918,0.010131167247891426,0.1399364173412323
42,1,19,1,0,neutral,0.0348222441971302,0.7974244952201843,0.020457876846194267,0.12580756843090057,0.00047543240361846983,0.012613591738045216,0.007757361978292465,0.0006415278185158968,0.9946953654289246,0.00023479554511141032,2.299282277817838e-05,1.018464246271833e-08,2.6385640200521365e-11,1.39444384858467e-11,1.0188536819777383e-10,0.0050468784756958485,0.8735840320587158,0.10473617166280746,0.0007807404617778957,0.018420463427901268,0.0007546721608377993,0.0008443081169389188,0.0005506853922270238,0.0003289628657512367,0.9657658338546753,0.0036455439403653145,0.004495525732636452,0.0016037533059716225,0.006152465473860502,0.002093236893415451,0.004244019277393818,0.011999656446278095
47,1,24,1,0,neutral,0.061863966286182404,0.08757136762142181,0.011905638501048088,0.2143784761428833,0.022521166130900383,0.06642961502075195,0.5124860405921936,0.022843733429908752,0.23986762762069702,0.0033789901062846184,0.12005919963121414,0.0015751137398183346,0.00048406480345875025,0.0005518228281289339,0.0001428724790457636,0.6339402794837952,0.009411751292645931,0.016929732635617256,0.006102986168116331,0.04195057228207588,0.18083368241786957,0.02998392842710018,0.688509464263916,0.026277922093868256,0.0233662910759449,0.00933927483856678,0.013347582891583443,0.01293124072253704,0.004556834697723389,0.008894392289221287,0.0030141393654048443,0.9245503544807434
49,1,2,1,0,neutral,0.582080602645874,0.06197424232959747,0.32295218110084534,0.005531194619834423,0.009262767620384693,0.0030565010383725166,0.001385580631904304,0.013756852596998215,0.7408132553100586,0.0004948589485138655,0.006448932457715273,5.777428668807261e-06,1.9946911322676897e-07,2.136398080665458e-07,1.0949610640409446e-07,0.25223657488822937,0.8723911643028259,0.03691987693309784,0.006050840485841036,0.03779389709234238,0.018774233758449554,0.012240356765687466,0.003784263040870428,0.012045387178659439,0.11698176711797714,0.014694430865347385,0.020954152569174767,0.012745029293000698,0.008558480069041252,0.010304238647222519,0.007090930361300707,0.8086709976196289
56,1,9,1,0,neutral,0.01029334869235754,0.11284834891557693,0.005106398370116949,0.785230815410614,0.0008427329012192786,0.07144103199243546,0.014118168503046036,0.00011917130905203521,0.1207834780216217,0.09699704498052597,0.15255047380924225,0.1304035633802414,0.14334771037101746,0.11852489411830902,0.11089405417442322,0.12649880349636078,0.10553108155727386,0.10339292138814926,0.008247457444667816,0.6088559031486511,0.0042543234303593636,0.14859415590763092,0.007097750902175903,0.014026343822479248,0.002299114130437374,0.006443046033382416,0.0044769966043531895,0.800173282623291,0.008824396878480911,0.1653038114309311,0.0037965623196214437,0.00868283398449421
61,1,14,1,0,neutral,0.7331222891807556,0.08943115174770355,0.03576802462339401,0.05271702632308006,0.028506340458989143,0.011402935720980167,0.03721103444695473,0.011841142550110817,0.8474668264389038,0.012126175686717033,0.011760357767343521,0.00023284419148694724,1.8153345081373118e-05,1.5289493603631854e-05,2.3245160264195874e-05,0.1283571720123291,0.6259337663650513,0.12117782980203629,0.015046468935906887,0.11805159598588943,0.04141952469944954,0.03743517026305199,0.014108910225331783,0.026826748624444008,0.7792611718177795,0.014592939056456089,0.016954492777585983,0.00845965463668108,0.014577948488295078,0.009187910705804825,0.01009605173021555,0.14686989784240723
66,1,19,1,0,neutral,0.007276951335370541,0.1509542018175125,0.014742412604391575,0.682574450969696,0.001400479581207037,0.1327059119939804,0.010038487613201141,0.00030702975345775485,0.9795556664466858,0.004086451139301062,0.0003961030161008239,2.4676473913132213e-06,3.497720513223612e-08,1.827873674642433e-08,1.0989186449705812e-07,0.01595917157828808,0.7370427846908569,0.20369353890419006,0.0022907808888703585,0.04869605228304863,0.0021216326858848333,0.0031251288019120693,0.0018108281074091792,0.0012192727299407125,0.9553751945495605,0.00489230640232563,0.00539472047239542,0.002110396744683385,0.00748731754720211,0.0027300575748085976,0.005199961829930544,0.016809992492198944
71,1,24,1,0,neutral,0.08488752692937851,0.13161779940128326,0.02090511843562126,0.2625923752784729,0.027607541531324387,0.08249000459909439,0.36406195163726807,0.02583763189613819,0.361445814371109,0.00015640634228475392,0.019365860149264336,9.011738256958779e-06,5.717782300962426e-07,7.424084742524428e-07,1.295380513965938e-07,0.619021475315094,0.08698678761720657,0.03311120718717575,0.012306887656450272,0.038372110575437546,0.6004340052604675,0.04572552815079689,0.11482970416545868,0.06823378056287766,0.014425154775381088,0.006915102247148752,0.008284863084554672,0.008026220835745335,0.0027290163561701775,0.00564866978675127,0.0022234339267015457,0.9517475962638855
73,1,2,1,0,neutral,0.2941177487373352,0.04602469131350517,0.6135326623916626,0.0036876187659800053,0.010783725418150425,0.0038693780079483986,0.0009397545945830643,0.027044370770454407,0.9600271582603455,0.00017180627037305385,0.00029753427952528,9.13712341343853e-08,6.462559376529953e-10,5.549449788588845e-10,8.669543416495173e-10,0.039503373205661774,0.9354292750358582,0.02549951896071434,0.0028344285674393177,0.021983196958899498,0.0049990019761025906,0.004166425671428442,0.0015468024648725986,0.003541403915733099,0.7980700731277466,0.01238420233130455,0.01663067378103733,0.00795055367052555,0.01471041887998581,0.008258181624114513,0.01008395291864872,0.13191187381744385
80,1,9,1,0,neutral,0.025043269619345665,0.1992296427488327,0.007333837449550629,0.6748958230018616,0.0014398152707144618,0.05893648788332939,0.03273628652095795,0.00038488904829137027,0.5526208877563477,0.07850062847137451,0.09288813173770905,0.015851130709052086,0.0053188069723546505,0.004724616650491953,0.005449329037219286,0.24464653432369232,0.27847716212272644,0.15314944088459015,0.005297867581248283,0.47512879967689514,0.005292105488479137,0.06261194497346878,0.011532768607139587,0.008509930223226547,0.2345515638589859,0.045353956520557404,0.016488302499055862,0.23171651363372803,0.0518057718873024,0.15152660012245178,0.015573013573884964,0.25298428535461426
85,1,14,1,0,neutral,0.48476600646972656,0.264887273311615,0.07193735241889954,0.0770442858338356,0.01774163357913494,0.01974494569003582,0.040873315185308456,0.02300516702234745,0.9120403528213501,0.012014308013021946,0.005094715394079685,9.653932647779584e-05,5.1275587793497834e-06,3.725929900610936e-06,8.97003792488249e-06,0.07073629647493362,0.3489444851875305,0.20415402948856354,0.01737169735133648,0.24964311718940735,0.04473787546157837,0.06320319324731827,0.042001400142908096,0.029944248497486115,0.9279826879501343,0.007090960629284382,0.007458583917468786,0.0035601563286036253,0.00992713961750269,0.0044289096258580685,0.006830254569649696,0.03272117301821709
90,1,19,1,0,neutral,0.01654326356947422,0.31323447823524475,0.027521243318915367,0.5306620597839355,0.0018306319834664464,0.09793106466531754,0.011632044799625874,0.0006452402449212968,0.994398295879364,0.00023729895474389195,2.489010694262106e-05,1.1121573884054214e-08,2.9838596871112344e-11,1.5998128169436576e-11,1.1237859948165507e-10,0.005339479073882103,0.9290283918380737,0.05433794483542442,0.0004494216409511864,0.014475970529019833,0.0004843241476919502,0.0006608543335460126,0.000328359252307564,0.00023475999478250742,0.9631239175796509,0.0038884358946233988,0.0047036437317729,0.0017292199190706015,0.006461771205067635,0.0022439968306571245,0.004499073605984449,0.013349906541407108
95,1,24,1,0,neutral,0.03333039954304695,0.043126653879880905,0.01194700226187706,0.40004050731658936,0.03295140340924263,0.1524270921945572,0.31712597608566284,0.00905090942978859,0.3272760510444641,0.00011755858577089384,0.019485078752040863,7.447701591445366e-06,4.7502351208095206e-07,6.367420155584114e-07,9.707419224014302e-08,0.6531127095222473,0.17953510582447052,0.09090117365121841,0.019070647656917572,0.07427800446748734,0.4182179868221283,0.05038170516490936,0.11065895855426788,0.05695644021034241,0.01220681518316269,0.006211307365447283,0.007679210510104895,0.008077307604253292,0.002542060799896717,0.0056084743700921535,0.001964797265827656,0.9557101130485535
97,1,2,1,1,calm,0.5258556008338928,0.21245409548282623,0.23211587965488434,0.013343434780836105,0.0043726288713514805,0.0041835494339466095,0.002085197949782014,0.005589595064520836,0.2935531735420227,0.654663622379303,0.00878159236162901,0.005078475456684828,0.0009594912989996374,0.00034273139317519963,0.004372678697109222,0.032248202711343765,0.02763054519891739,0.1812281310558319,0.24207627773284912,0.06738696992397308,0.15963368117809296,0.062371786683797836,0.10651059448719025,0.15316201746463776,0.008704320527613163,0.9422809481620789,0.00684763677418232,0.002043916378170252,0.011344916187226772,0.002582827117294073,0.006788603030145168,0.01940697245299816
104,1,9,1,1,calm,0.02329598180949688,0.8701779842376709,0.02540661208331585,0.06814483553171158,0.00029024219838902354,0.00852793175727129,0.0035780277103185654,0.0005783506203442812,0.00029150641057640314,0.9995661377906799,6.729412120876077e-07,9.91299316410732e-07,1.3808197536491207e-06,1.2596329312941634e-08,0.00013615985517390072,3.2115647172759054e-06,0.012409224174916744,0.9523415565490723,0.0068406835198402405,0.023216553032398224,0.0008749408298172057,0.0013418305898085237,0.0024848408065736294,0.0004904732923023403,0.0011721063638105989,0.987546980381012,0.0016308709746226668,0.0003506903303787112,0.0036902970168739557,0.0005179154686629772,0.0022268586326390505,0.0028643908444792032
109,1,14,1,1,calm,0.1928565353155136,0.7264389395713806,0.010006182827055454,0.06146836653351784,0.00026401839568279684,0.0025998419150710106,0.006033203098922968,0.0003329587634652853,0.12430287152528763,0.6910948753356934,0.0262762438505888,0.027324935421347618,0.02249753288924694,0.007839133962988853,0.061548128724098206,0.03911619633436203,0.015714548528194427,0.2842632532119751,0.009091510437428951,0.569118320941925,0.006637293379753828,0.08937621861696243,0.021308887749910355,0.004490000661462545,0.0065943291410803795,0.9107649922370911,0.008044680580496788,0.01498435903340578,0.013555068522691727,0.011467025615274906,0.012596983462572098,0.02199261263012886
114,1,19,1,1,calm,0.018454672768712044,0.8823733925819397,0.011970956809818745,0.07772012799978256,0.00011875227210111916,0.005838603712618351,0.003299548989161849,0.00022394806728698313,5.544852319872007e-05,0.9999303817749023,2.8286926578857674e-08,4.384852303473963e-08,5.1886111407384305e-08,1.833057455824516e-10,1.3798832696920726e-05,2.1178003350996732e-07,0.01681165024638176,0.9623545408248901,0.0037403961177915335,0.0141243701800704,0.0006292115431278944,0.0006690079462714493,0.0013850063551217318,0.0002857050858438015,0.0009549931273795664,0.9896917939186096,0.00125916360411793,0.00027530500665307045,0.00334802339784801,0.0004280251159798354,0.0018107632640749216,0.0022319357376545668
119,1,24,1,1,calm,0.004690957721322775,0.1152891293168068,0.01350405067205429,0.6794987320899963,0.0014202502788975835,0.1739860475063324,0.011230424046516418,0.0003804830485023558,0.06092357262969017,0.0021113394759595394,0.3894495368003845,0.009188166819512844,0.010869652032852173,0.007092678919434547,0.0010750300716608763,0.5192899703979492,0.010607978329062462,0.09959972649812698,0.008978839963674545,0.5893706679344177,0.015494313091039658,0.2290545105934143,0.0290762297809124,0.01781773753464222,0.024643423035740852,0.016737909987568855,0.1437879055738449,0.04967934265732765,0.009806922636926174,0.028253313153982162,0.007627564016729593,0.7194635272026062
121,1,2,1,1,calm,0.11562640219926834,0.6556330323219299,0.0466347262263298,0.140486478805542,0.002680820180103183,0.020707035437226295,0.015426761470735073,0.0028047156520187855,0.0880809798836708,0.8738113045692444,0.005501039791852236,0.005135801155120134,0.0024562447797507048,0.0005653967964462936,0.011866210959851742,0.012583032250404358,0.008186399936676025,0.9017682671546936,0.04271792620420456,0.03161441162228584,0.004317506216466427,0.00455613574013114,0.004624381195753813,0.0022150524891912937,0.0024759401567280293,0.975081205368042,0.00352290365844965,0.0008934711804613471,0.005936481058597565,0.0012169542023912072,0.00402956223115325,0.006843500770628452
128,1,9,1,1,calm,0.024983704090118408,0.887813150882721,0.015586812980473042,0.06373173743486404,0.0001426982053089887,0.005011952482163906,0.0024946145713329315,0.00023539012181572616,0.04992768168449402,0.8862854242324829,0.00564839830622077,0.006404525600373745,0.00680196937173605,0.0012330509489402175,0.03408597782254219,0.009612918831408024,0.011289865709841251,0.8437988758087158,0.013212828896939754,0.11018254607915878,0.0026473987381905317,0.009240757673978806,0.008327312767505646,0.0013004194479435682,0.0018751657335087657,0.979111909866333,0.0025727360043674707,0.0009560778271406889,0.0054917908273637295,0.0012071073288097978,0.003842694917693734,0.00494239991530776
