idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
1,1,2,1,0,neutral,0.1259087473154068,0.07831541448831558,0.09694947302341461,0.2743555009365082,0.03313840925693512,0.2082003802061081,0.048312339931726456,0.13481971621513367,0.21249379217624664,0.033242058008909225,0.11176217347383499,0.09044011682271957,0.08395085483789444,0.19188421964645386,0.05007171258330345,0.226155087351799,0.01023340504616499,0.0008188601350411773,0.0006237418274395168,0.0013920010533183813,0.9753689765930176,0.006959839724004269,0.002169717801734805,0.0024334692861884832,0.5135053992271423,0.009174998849630356,0.009984862990677357,0.0630255937576294,0.03187870979309082,0.18589653074741364,0.008096154779195786,0.1784377247095108
8,1,9,1,0,neutral,0.11819218844175339,0.5260928869247437,0.0391271598637104,0.2500176429748535,0.004685672931373119,0.03714139387011528,0.019537711516022682,0.005205345340073109,0.1477479785680771,0.09457924962043762,0.1494673788547516,0.12589359283447266,0.11434865742921829,0.13756214082241058,0.10098245739936829,0.1294184923171997,0.043547578155994415,0.5531901717185974,0.2550109326839447,0.13633015751838684,0.002552730729803443,0.005106764379888773,0.000662255275528878,0.0035993987694382668,0.21905234456062317,0.08707942813634872,0.1056470274925232,0.4723287522792816,0.018107911571860313,0.043167464435100555,0.009585860185325146,0.04503115266561508
13,1,14,1,0,neutral,0.3525928556919098,0.1286904513835907,0.020403055474162102,0.3937687575817108,0.0034480926115065813,0.08240638673305511,0.010508737526834011,0.008181605488061905,0.1441260576248169,0.09730126708745956,0.14468923211097717,0.12042565643787384,0.12256237864494324,0.13093318045139313,0.10869614779949188,0.13126614689826965,0.9413342475891113,0.00394399045035243,0.0022885571233928204,0.040881868451833725,0.006881908979266882,0.002295135986059904,0.0005361463408917189,0.0018381585832685232,0.7123461365699768,0.01190781407058239,0.009968207217752934,0.13750086724758148,0.01563858613371849,0.06932471692562103,0.004009657073765993,0.03930400311946869
18,1,19,1,0,neutral,0.15697531402111053,0.527125358581543,0.04491317272186279,0.19841520488262177,0.0060860151425004005,0.0356050468981266,0.02386641874909401,0.0070134797133505344,0.1668999344110489,0.07575201988220215,0.14101234078407288,0.11830446869134903,0.10760249197483063,0.1540364772081375,0.08520504832267761,0.1511872261762619,0.8484621047973633,0.02523338794708252,0.006486424244940281,0.09492494910955429,0.015692658722400665,0.004595702514052391,0.0009025170584209263,0.003702296409755945,0.7305468320846558,0.015344447456300259,0.008973347023129463,0.08051356673240662,0.0197276808321476,0.07242290675640106,0.0062498776242136955,0.06622130423784256
23,1,24,1,0,neutral,0.14037542045116425,0.24840816855430603,0.05000204220414162,0.28182393312454224,0.020537808537483215,0.08014921098947525,0.12193591892719269,0.05676747113466263,0.19839462637901306,0.03624742478132248,0.11226021498441696,0.09195668250322342,0.09489916265010834,0.18439927697181702,0.05769013613462448,0.22415246069431305,0.05581114441156387,0.0050434330478310585,0.0019271601922810078,0.009889396838843822,0.8826389908790588,0.01853063702583313,0.01779717020690441,0.008361991494894028,0.49913153052330017,0.025191854685544968,0.013873063027858734,0.09326280653476715,0.11138763278722763,0.1206994354724884,0.010814451612532139,0.12563928961753845
25,1,2,1,0,neutral,0.22951339185237885,0.2282433956861496,0.14317665994167328,0.1366429328918457,0.03854663670063019,0.08945251256227493,0.06495963037014008,0.0694647803902626,0.21092791855335236,0.03617800027132034,0.11473506689071655,0.09325160086154938,0.08556560426950455,0.18887944519519806,0.05221109837293625,0.2182512730360031,0.01629108004271984,0.001752567244693637,0.0008596765692345798,0.0026150743942707777,0.9649251699447632,0.008094195276498795,0.0029411453288048506,0.002520994283258915,0.6947051286697388,0.009417237713932991,0.006404523272067308,0.049362268298864365,0.023030513897538185,0.08898544311523438,0.006467488128691912,0.12162744253873825
32,1,9,1,0,neutral,0.08349593728780746,0.7466312646865845,0.03193164989352226,0.10800791531801224,0.0024661857169121504,0.011276321485638618,0.013963175006210804,0.0022275231312960386,0.15098078548908234,0.09097956120967865,0.14764240384101868,0.12450801581144333,0.11329423636198044,0.14082972705364227,0.09793465584516525,0.13383059203624725,0.0049246614798903465,0.9201501607894897,0.020255662500858307,0.04978848248720169,0.0020766945090144873,0.0014787015970796347,0.0008394861361011863,0.00048607238568365574,0.30596455931663513,0.18406853079795837,0.08202909678220749,0.2636655271053314,0.03639642149209976,0.037654366344213486,0.017529502511024475,0.07269197702407837
37,1,14,1,0,neutral,0.19872061908245087,0.1441042721271515,0.02711007185280323,0.4882964491844177,0.004554370883852243,0.11513499915599823,0.011890553869307041,0.010188622400164604,0.15319791436195374,0.08691759407520294,0.1451585590839386,0.12263114750385284,0.11412004381418228,0.1428246796131134,0.09613852202892303,0.13901153206825256,0.7280340790748596,0.027567127719521523,0.011988500133156776,0.19624173641204834,0.013388584367930889,0.01289673987776041,0.001263755140826106,0.008619537577033043,0.38659989833831787,0.010538991540670395,0.022291403263807297,0.3603830635547638,0.019058503210544586,0.1598888784646988,0.005329761654138565,0.035909503698349
42,1,19,1,0,neutral,0.19628241658210754,0.2224714308977127,0.027506576851010323,0.4407610297203064,0.004899859894067049,0.08721992373466492,0.01402382180094719,0.0068348771892488,0.14848409593105316,0.0922694057226181,0.14569878578186035,0.12298345565795898,0.11792320758104324,0.13606685400009155,0.10150372236967087,0.13507047295570374,0.9365373253822327,0.003436638507992029,0.0025695895310491323,0.04985934868454933,0.0033978510182350874,0.002066547516733408,0.00040177436312660575,0.0017308129463344812,0.5514873266220093,0.018897242844104767,0.01935613714158535,0.2372419834136963,0.020082449540495872,0.09598372131586075,0.005479778628796339,0.05147133022546768
47,1,24,1,0,neutral,0.12864074110984802,0.37426212430000305,0.043838705867528915,0.2843012511730194,0.014257351867854595,0.0592489019036293,0.07539640367031097,0.02005450241267681,0.1902783364057541,0.040588974952697754,0.11457177251577377,0.0941043570637703,0.10118144750595093,0.17731992900371552,0.06437397003173828,0.21758124232292175,0.06977541744709015,0.008248058147728443,0.00246600154787302,0.015538541600108147,0.852128267288208,0.021908294409513474,0.021249087527394295,0.00868640374392271,0.4569070041179657,0.03382842615246773,0.014607149176299572,0.0967477411031723,0.17153719067573547,0.11028188467025757,0.012094727717339993,0.10399595648050308
